,Age,Median pitch,Mean pitch,Standard deviation,Minimum pitch,Maximum pitch,Number of pulses,Number of periods,Mean period,Standard deviation of period,Fraction of locally unvoiced frames,Number of voice breaks,Degree of voice breaks,Jitter (local),"Jitter (local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, dB)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),Mean autocorrelation,Mean noise-to-harmonics ratio,Mean harmonics-to-noise ratio,File,Pred
12,15-20,114.883,114.545,1.464,111.386,116.883,219,218,0.008730786,0.000117041,0,0,0,0.35,3.06E-05,0.192,0.188,0.576,1.91,0.165,0.859,1.289,2.029,2.578,0.985025,0.016603,23.156,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1109-a_n.wav,15-20
13,15-20,236.317,236.078,1.108,233.335,238.213,267,266,0.0042359,2.23E-05,0,0,0,0.294,1.24E-05,0.172,0.172,0.516,2.658,0.237,1.466,1.598,2.011,4.398,0.995894,0.004125,24.047,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1110-a_n.wav,15-20
14,15-20,115.34,115.551,1.471,111.879,119.107,110,109,0.008652597,0.000114193,0,0,0,0.428,3.70E-05,0.215,0.242,0.645,1.89,0.179,0.75,1.043,2.124,2.249,0.988978,0.011224,21.414,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1111-a_n.wav,15-20
15,15-20,229.153,229.176,2.678,223.596,235.652,174,173,0.00436378,5.28E-05,0,0,0,0.307,1.34E-05,0.147,0.15,0.441,2.496,0.221,1.139,1.207,2.339,3.418,0.99752,0.002489,26.661,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1112-a_n.wav,15-20
16,15-20,244.683,245.146,2.285,241.842,256.532,493,492,0.004078973,3.97E-05,0,0,0,0.323,1.32E-05,0.188,0.189,0.563,2.16,0.186,1.089,1.29,2.119,3.266,0.99731,0.002698,26.02,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1122-a_n.wav,15-20
17,15-20,297.14,297.045,1.429,290.711,300.32,427,426,0.003366607,1.75E-05,0,0,0,0.231,7.77E-06,0.137,0.132,0.411,2.358,0.205,1.35,1.421,1.72,4.05,0.997928,0.002077,27.456,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1127-a_n.wav,15-20
18,15-20,259.979,259.506,2.41,253.525,263.999,466,465,0.003853461,3.78E-05,0,0,0,0.375,1.44E-05,0.218,0.226,0.653,2.099,0.18,1.181,1.27,1.531,3.544,0.995169,0.004863,23.747,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1128-a_n.wav,15-20
19,15-20,270.973,270.511,2.926,261.581,276.795,327,326,0.003697076,4.10E-05,0,0,0,0.22,8.13E-06,0.123,0.139,0.37,3.032,0.269,1.696,1.981,2.377,5.088,0.995596,0.004427,23.876,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//113-a_n.wav,15-20
20,15-20,230.342,230.227,1.814,225.012,235.012,290,289,0.004343509,3.68E-05,0,0,0,0.352,1.53E-05,0.198,0.218,0.593,4.231,0.368,2.313,2.641,3.098,6.938,0.993637,0.006414,22.409,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1131-a_n.wav,15-20
21,15-20,254.855,254.941,1.024,252.833,257.627,449,448,0.003922465,1.74E-05,0,0,0,0.239,9.39E-06,0.14,0.142,0.421,1.736,0.153,0.944,1.033,1.407,2.831,0.99712,0.00289,25.59,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1134-a_n.wav,15-20
22,15-20,261.853,261.86,1.161,258.881,264.088,385,384,0.003818884,1.79E-05,0,0,0,0.154,5.90E-06,0.084,0.091,0.251,0.85,0.073,0.463,0.544,0.766,1.388,0.998519,0.001484,28.938,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1135-a_n.wav,15-20
23,15-20,153.84,153.541,1.657,150.574,158.917,280,279,0.006512645,7.25E-05,0,0,0,0.355,2.32E-05,0.192,0.214,0.577,1.113,0.097,0.484,0.668,1.023,1.453,0.997478,0.002532,27.567,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1138-a_n.wav,15-20
24,15-20,228.743,228.799,1.131,226.121,232.939,407,406,0.00437066,2.36E-05,0,0,0,0.277,1.21E-05,0.161,0.171,0.482,2.623,0.229,1.459,1.678,2.01,4.376,0.996683,0.00333,25.162,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//114-a_n.wav,15-20
25,15-20,155.822,155.826,0.986,153.376,158.59,268,267,0.006417467,4.55E-05,0,0,0,0.411,2.64E-05,0.227,0.25,0.682,2.865,0.258,1.277,1.668,3.088,3.83,0.99444,0.005603,23.4,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1140-a_n.wav,21-30
26,15-20,255.574,254.872,3.067,243.189,260.745,382,381,0.003923675,4.89E-05,0,0,0,0.186,7.32E-06,0.096,0.116,0.289,1.943,0.169,0.939,1.177,1.995,2.817,0.99599,0.004028,24.26,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1149-a_n.wav,15-20
27,15-20,234.229,234.29,1.564,230.945,238.7,189,188,0.004268107,2.99E-05,0,0,0,0.249,1.06E-05,0.145,0.146,0.435,2.542,0.224,1.437,1.63,1.82,4.312,0.997147,0.002865,26.291,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1150-a_n.wav,15-20
28,15-20,94.277,94.023,1.349,86.786,96.859,182,181,0.010636222,0.000160027,0,0,0,0.491,5.22E-05,0.256,0.286,0.769,8.171,0.71,4.742,4.863,5.106,14.225,0.963797,0.038493,15.964,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1155-a_n.wav,15-20
29,15-20,209.408,209.084,3.476,200.43,217.867,384,383,0.004783178,8.31E-05,0,0,0,0.607,2.90E-05,0.341,0.357,1.024,3.633,0.332,1.585,2.154,3.94,4.756,0.987024,0.013185,19.258,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1167-a_n.wav,15-20
30,15-20,238.603,238.73,1.963,231.897,243.857,372,371,0.004188921,3.74E-05,0,0,0,0.416,1.74E-05,0.246,0.252,0.738,6.689,0.662,2.528,4.466,8.727,7.585,0.978277,0.022612,17.878,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1168-a_n.wav,21-30
31,15-20,265.394,265.456,2.918,259.947,270.911,225,224,0.003767075,4.74E-05,0,0,0,0.804,3.03E-05,0.507,0.392,1.522,3.063,0.27,1.784,1.838,2.259,5.352,0.982524,0.018042,18.659,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1169-a_n.wav,15-20
32,15-20,268.041,267.906,1.835,264.289,272.283,243,242,0.003732638,3.32E-05,0,0,0,0.677,2.53E-05,0.386,0.482,1.158,4.244,0.368,2.47,2.92,2.895,7.411,0.984879,0.015584,19.264,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1170-a_n.wav,15-20
33,15-20,209.709,209.874,1.581,206.584,213.958,400,399,0.004764934,4.20E-05,0,0,0,0.613,2.92E-05,0.376,0.337,1.129,3.196,0.289,1.572,1.834,3.198,4.717,0.990836,0.009269,20.748,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1171-a_n.wav,15-20
34,15-20,245.222,245.187,1.8,241.099,250.022,358,357,0.004078516,3.49E-05,0,0,0,0.557,2.27E-05,0.335,0.326,1.006,5.058,0.444,2.444,3.092,5.467,7.333,0.988356,0.011811,19.601,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1172-a_n.wav,15-20
35,15-20,238.996,239.071,2.168,234.12,243.488,403,402,0.004182951,4.03E-05,0,0,0,0.409,1.71E-05,0.236,0.256,0.709,2.668,0.232,1.467,1.71,1.941,4.4,0.988876,0.0113,20.281,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1174-a_n.wav,21-30
36,15-20,236.489,236.18,1.564,231.896,238.458,420,419,0.004234196,2.96E-05,0,0,0,0.245,1.04E-05,0.137,0.155,0.412,1.333,0.116,0.688,0.789,1.284,2.065,0.996844,0.003168,25.578,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1175-a_n.wav,21-30
37,15-20,218.054,218.727,4.739,210.306,231.144,255,254,0.004571469,9.95E-05,0,0,0,0.447,2.05E-05,0.254,0.271,0.762,3.042,0.27,1.594,1.837,2.315,4.783,0.99132,0.008798,21.298,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1176-a_n.wav,15-20
38,15-20,220.974,220.616,2.131,214.088,223.925,422,421,0.004532946,4.64E-05,0,0,0,0.4,1.81E-05,0.225,0.241,0.675,2.115,0.185,1.022,1.272,2.2,3.065,0.99521,0.004816,23.412,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1178-a_n.wav,21-30
39,15-20,255.045,223.337,56.661,118.019,257.777,266,265,0.004473711,0.001417286,0,0,0,0.555,2.48E-05,0.335,0.266,1.005,2.153,0.186,1.192,1.293,1.589,3.575,0.98734,0.012916,20.061,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1179-a_n.wav,15-20
40,15-20,225.515,188.58,53.389,111.992,239.464,372,371,0.005302888,0.001766283,0,0,0,0.4,2.12E-05,0.225,0.202,0.676,2.677,0.242,1.481,1.756,2.07,4.442,0.993553,0.006503,22.584,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1182-a_n.wav,15-20
41,15-20,271.444,271.068,1.512,266.648,274.493,327,326,0.003689438,2.48E-05,0,0,0,0.489,1.80E-05,0.297,0.285,0.89,2.06,0.179,1.154,1.181,1.596,3.463,0.994042,0.006001,22.534,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1184-a_n.wav,15-20
42,15-20,191.787,191.309,1.711,184.116,193.858,325,324,0.00522718,4.96E-05,0,0,0,0.366,1.91E-05,0.21,0.228,0.631,2.407,0.21,1.334,1.504,1.986,4.003,0.995446,0.004584,23.885,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1185-a_n.wav,15-20
43,15-20,118.117,116.659,3.455,106.104,120.786,186,185,0.00857261,0.000263161,0,0,0,0.465,3.98E-05,0.219,0.278,0.657,3.707,0.31,1.711,2.423,3.699,5.133,0.978452,0.022951,18.679,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1207-a_n.wav,31-40
44,15-20,215.394,215.299,1.554,211.8,218.271,417,416,0.004644695,3.72E-05,0,0,0,0.465,2.16E-05,0.283,0.269,0.85,2.426,0.212,1.261,1.469,1.971,3.782,0.993356,0.006702,22.28,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1208-a_n.wav,15-20
45,15-20,276.612,276.606,1.321,273.444,279.494,494,493,0.003615276,2.59E-05,0,0,0,0.8,2.89E-05,0.509,0.399,1.527,3.495,0.305,2.118,2.004,2.252,6.354,0.98584,0.014451,19.445,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1211-a_n.wav,15-20
46,15-20,218.542,218.636,2.013,214.198,223.144,380,379,0.004573804,4.47E-05,0,0,0,0.375,1.71E-05,0.218,0.206,0.654,3.245,0.319,1.826,1.949,2.249,5.477,0.992371,0.007737,22.212,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//122-a_n.wav,15-20
47,15-20,222.627,222.154,1.288,218.684,224.546,164,163,0.004501314,3.03E-05,0,0,0,0.436,1.96E-05,0.26,0.262,0.781,2.513,0.221,1.403,1.582,2.19,4.209,0.993306,0.00676,22.464,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//123-a_n.wav,15-20
48,15-20,220.487,220.307,1.039,217.347,222.439,317,316,0.004539127,2.35E-05,0,0,0,0.285,1.30E-05,0.168,0.169,0.504,3.618,0.315,2.064,2.249,2.477,6.192,0.994865,0.005171,23.484,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//124-a_n.wav,15-20
49,15-20,244.835,244.188,2.153,237.07,246.923,231,230,0.004095308,3.80E-05,0,0,0,0.349,1.43E-05,0.205,0.206,0.615,3.109,0.274,1.69,1.92,2.452,5.069,0.995016,0.005011,23.184,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//125-a_n.wav,21-30
50,15-20,247.605,247.646,1.042,244.673,249.116,183,182,0.00403827,1.83E-05,0,0,0,0.19,7.68E-06,0.105,0.124,0.316,1.491,0.131,0.785,0.864,1.049,2.355,0.997523,0.002484,26.25,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//126-a_n.wav,15-20
51,15-20,196.018,196.042,1.859,191.452,200.145,385,384,0.005100971,5.04E-05,0,0,0,0.328,1.68E-05,0.176,0.179,0.529,2.017,0.175,1.057,1.133,1.846,3.171,0.995614,0.004407,23.807,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1320-a_n.wav,15-20
52,15-20,217.287,216.742,2.796,210.977,222.61,370,369,0.004613703,6.49E-05,0,0,0,0.753,3.47E-05,0.465,0.4,1.396,4.261,0.387,2.496,2.567,2.855,7.489,0.98541,0.014984,19.331,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1343-a_n.wav,15-20
53,15-20,116.467,116.333,1.509,111.748,119.368,176,175,0.008595579,0.000116661,0,0,0,0.529,4.55E-05,0.301,0.27,0.903,4.17,0.359,2.257,2.421,3.486,6.77,0.984103,0.016543,20.454,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1345-a_n.wav,15-20
54,15-20,247.498,241.941,24.258,111.058,265.439,462,461,0.004131656,0.000556073,0,0,0,0.694,2.87E-05,0.45,0.304,1.351,2.468,0.219,1.246,1.3,2.49,3.738,0.994622,0.005419,23.447,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1346-a_n.wav,15-20
55,15-20,231.602,231.713,1.363,228.984,235.502,324,323,0.004315676,2.64E-05,0,0,0,0.201,8.68E-06,0.112,0.13,0.337,1.251,0.109,0.645,0.774,0.979,1.936,0.998105,0.0019,27.67,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1347-a_n.wav,15-20
56,15-20,207.818,207.595,1.106,204.948,210.819,199,198,0.004816965,2.89E-05,0,0,0,0.354,1.70E-05,0.21,0.213,0.631,2.526,0.228,1.31,1.501,1.717,3.931,0.996188,0.00383,24.577,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1350-a_n.wav,15-20
57,15-20,241.481,240.883,1.969,235.626,243.501,457,456,0.004151513,3.53E-05,0,0,0,0.281,1.17E-05,0.162,0.179,0.487,1.844,0.164,0.978,1.1,1.65,2.934,0.995558,0.004465,23.799,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1356-a_n.wav,21-30
58,15-20,248.95,248.872,1.109,246.462,251.674,293,292,0.004018181,1.98E-05,0,0,0,0.271,1.09E-05,0.159,0.167,0.476,1.854,0.163,1.034,1.127,1.344,3.103,0.997083,0.002927,25.641,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//136-a_n.wav,15-20
59,15-20,247.664,247.784,1.26,245.488,250.988,359,358,0.004035915,2.18E-05,0,0,0,0.212,8.56E-06,0.119,0.128,0.357,1.829,0.158,0.973,1.154,1.404,2.92,0.997884,0.002121,27.113,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1361-a_n.wav,15-20
60,15-20,225.572,225.883,1.495,222.74,232.287,350,349,0.004427064,3.23E-05,0,0,0,0.357,1.58E-05,0.217,0.197,0.65,3.624,0.321,2.166,2.014,2.461,6.498,0.99422,0.00587,23.45,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1363-a_n.wav,15-20
61,15-20,234.284,233.905,2.949,227.737,238.499,308,307,0.004275394,5.74E-05,0,0,0,0.55,2.35E-05,0.323,0.321,0.969,2.352,0.209,1.272,1.463,1.952,3.817,0.992983,0.007091,22.316,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1364-a_n.wav,15-20
62,15-20,201.524,188.493,33.55,87,209.834,199,198,0.005333911,0.001307241,0,0,0,0.616,3.29E-05,0.335,0.301,1.004,5.553,0.484,2.91,3.43,5.15,8.73,0.975728,0.025207,16.894,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1366-a_n.wav,15-20
63,15-20,222.396,222.337,1.785,218.282,225.841,425,424,0.004497733,3.95E-05,0,0,0,0.487,2.19E-05,0.304,0.267,0.913,3.052,0.263,1.758,1.683,2.241,5.274,0.988051,0.012152,19.862,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1367-a_n.wav,15-20
64,15-20,250.084,249.956,1.634,245.912,254.111,467,466,0.004000669,2.92E-05,0,0,0,0.421,1.68E-05,0.255,0.241,0.766,3.038,0.265,1.741,1.792,2.177,5.224,0.993027,0.007034,21.946,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1368-a_n.wav,15-20
65,15-20,249.156,249.505,2.196,244.13,254.495,371,370,0.004007998,3.61E-05,0,0,0,0.197,7.89E-06,0.101,0.116,0.303,1.523,0.137,0.746,0.906,1.442,2.239,0.997689,0.002318,26.922,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1369-a_n.wav,15-20
66,15-20,252.332,252.365,3.631,245.716,261.343,418,417,0.003962331,5.88E-05,0,0,0,0.355,1.41E-05,0.174,0.234,0.523,2.388,0.208,1.329,1.56,1.672,3.986,0.994477,0.005561,23.122,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//14-a_n.wav,15-20
67,15-20,107.151,107.261,1.369,104.041,110.337,134,133,0.009325279,0.000122342,0,0,0,0.343,3.20E-05,0.164,0.196,0.493,2.319,0.204,1.211,1.535,1.742,3.634,0.989858,0.010317,21.915,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1427-a_n.wav,21-30
68,15-20,245.542,245.556,1.432,242.548,249.032,365,364,0.004072384,2.56E-05,0,0,0,0.312,1.27E-05,0.184,0.185,0.553,1.987,0.174,1.156,1.191,1.541,3.469,0.995895,0.004125,24.179,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1504-a_n.wav,15-20
69,15-20,232.949,233.116,1.021,230.833,237.134,508,507,0.004290086,2.35E-05,0,0,0,0.428,1.84E-05,0.249,0.271,0.746,2.124,0.184,1.137,1.441,1.606,3.411,0.996156,0.003862,24.582,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1509-a_n.wav,15-20
70,15-20,230.552,230.658,1.318,227.105,233.881,371,370,0.004335733,3.01E-05,0,0,0,0.497,2.16E-05,0.292,0.3,0.876,6.114,0.608,3.451,3.591,4.214,10.353,0.979472,0.021053,17.215,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1513-a_n.wav,21-30
71,15-20,217.702,217.474,2.229,211.119,223.37,202,201,0.004597815,4.90E-05,0,0,0,0.266,1.22E-05,0.133,0.145,0.398,2.119,0.182,1.139,1.314,1.785,3.416,0.994613,0.005427,23.383,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1516-a_n.wav,15-20
72,15-20,231.984,231.884,2.698,226.962,240.008,301,300,0.004312503,5.13E-05,0,0,0,0.254,1.10E-05,0.126,0.153,0.378,1.591,0.144,0.818,0.959,1.199,2.455,0.997725,0.002281,26.732,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1527-a_n.wav,15-20
73,15-20,234.001,233.749,1.424,228.349,236.333,414,413,0.00427819,2.71E-05,0,0,0,0.183,7.82E-06,0.098,0.119,0.294,1.708,0.149,0.753,0.924,1.477,2.258,0.99848,0.001523,29.033,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1530-a_n.wav,15-20
74,15-20,245.942,246.011,1.644,242.208,250.779,416,415,0.004064869,2.89E-05,0,0,0,0.274,1.11E-05,0.152,0.158,0.455,2.118,0.184,1.068,1.316,1.936,3.203,0.995856,0.004165,24.26,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1531-a_n.wav,15-20
75,15-20,243.676,243.869,1.488,240.553,246.677,497,496,0.004100702,2.80E-05,0,0,0,0.392,1.61E-05,0.23,0.247,0.689,2.412,0.208,1.355,1.472,1.742,4.065,0.990244,0.009864,20.319,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1538-a_n.wav,15-20
76,15-20,275.688,275.215,1.966,269.76,278.551,291,290,0.003633368,2.86E-05,0,0,0,0.42,1.53E-05,0.25,0.264,0.751,3.037,0.264,1.709,1.914,2.164,5.126,0.990379,0.009725,20.381,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1542-a_n.wav,15-20
77,15-20,231.122,230.158,3.14,218.222,233.083,216,215,0.004344768,6.16E-05,0,0,0,0.437,1.90E-05,0.244,0.265,0.733,4.528,0.414,1.393,2.245,6.471,4.18,0.989319,0.01081,19.905,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1583-a_n.wav,15-20
78,15-20,252.459,252.995,2.884,248.79,259.951,164,163,0.003952541,4.56E-05,0,0,0,0.228,9.00E-06,0.119,0.137,0.356,1.477,0.128,0.835,0.847,1.051,2.505,0.996863,0.00315,25.652,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//16-a_n.wav,15-20
79,15-20,263.527,263.613,1.36,260.748,266.858,395,394,0.00379338,2.37E-05,0,0,0,0.375,1.42E-05,0.231,0.205,0.693,3.223,0.284,1.789,1.956,2.418,5.367,0.990981,0.009535,22.19,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//17-a_n.wav,15-20
80,15-20,267.116,266.979,1.209,263.679,268.791,322,321,0.003745704,1.83E-05,0,0,0,0.211,7.90E-06,0.125,0.123,0.376,1.888,0.167,1.006,1.146,1.613,3.018,0.996354,0.003661,24.63,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//15-20//1725-a_n.wav,15-20
